9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
34.6160512861349,91.8243259030405,66.3823229730226,1.6518485710217,129.519773142219,77.1758552816429,75.9480895276243,81.5896357744855,5.17163673746589,-5.64154624686123,1.44149490324302,1.22776575401859,17.6362343538205,-0.1144392043484998,-1.4330714612295026,-0.6222190073423945,-0.46409582856483,-0.3072265345959977,3.0249109169457995,3.435538309128191,1.5937349274714023,-3.9017716558109,1.84180338165686,-0.0236308604833299,-0.410627392182373,0.0520419244636976,0.9966940422117316,0.9843933353483836,0.9906267364642352,0.7190445681847351,0.9976279565108668,1.039195042360163,1.0452353486505883,1.0195335462935085,0.2455441374015039,0.6735286212212515,0.9836066985528938,0.6655490749449952,1.0029508523996464
39.9902250047201,94.1106346635002,70.5855335522472,3.46523275661937,121.439872776889,75.3752818849915,73.4840427082935,76.6982356905538,9.33260337728661,-3.21419298226031,1.60670291347478,1.891239176698,19.3967179136775,-0.0613203908404997,0.3052725645858913,0.3535907096841981,0.96097031085516,-2.2233655294960077,1.2389498085221078,0.6028878118733019,1.1036488786233036,1.3515637158807898,-0.50076106675002,0.0393925437889102,0.6360619966488299,-0.4726890248185,0.9984666155083332,1.003243762680779,1.00500939345344,1.2773176806145248,0.9816916348917722,1.0164370835841452,1.0082043364743358,1.014389494995375,1.1448217245758223,1.1557968266105387,1.0245176276575716,1.3363202309288873,0.9756304635185118
24.9755331190236,85.3502461221458,63.3601911243148,2.50940369194097,113.578571976079,82.2872603491776,80.5229140836794,80.835963729887,2.95432664128044,-0.313049646207647,1.32849157569481,1.76434626549818,24.2617608012938,-2.3025924035769982,0.1547540820116921,-0.7473972441203998,0.4344416328806098,-3.838359491608003,0.6519710863965003,0.4611152420325055,0.2874339077360019,0.1492250360093501,0.173681334296465,-0.0242220055715798,0.19085584436402,0.6219140741572993,0.9078060759462572,1.0018131650351685,0.9882039932194336,1.1731254458084337,0.9662052495921818,1.0079231108634548,1.0057265096187815,1.0035557676864777,1.050510676079025,0.4451955579554895,0.9817672870383756,1.1081736890859857,1.0256335094245976
39.0331899376089,88.0221328801724,67.192964503549,2.95525410508291,126.787921270335,75.8917994138932,74.8205049694961,77.5749550271599,7.83804478594369,-2.75445005766383,1.57202835807743,1.07129444439719,17.1050226789536,-2.702576367479402,0.5276313008939866,0.2064262446714906,0.72172766982374,-0.0624157033140022,2.7572380458565107,1.6750233947135058,1.2649712457332924,-1.0144627405715,0.41005214898026,-0.0842267273036099,1.08221465114293,1.9570325182313013,0.930762093187894,1.0059943026103704,1.0030721407545664,1.2442184814437445,0.9995077156980836,1.0363311723684303,1.022387223868596,1.016306438660395,0.8705719642747155,0.8511310278291837,0.9464216234581048,2.010193469034449,1.1144127403373325
40.0099447693015,89.3729122820677,68.7294992047302,0.648240406864364,125.567022600145,74.0707239800073,72.8390761213509,76.0029330770023,6.97395651440382,-3.16385695565133,1.61937728981246,1.23164785865638,16.0618290549838,-2.2548185581672016,0.1463525913672043,0.2915942763041954,0.990816400228746,1.412033657531012,1.0899098145635977,0.6620794970006045,0.7507713803908018,2.837925200519109,-0.0886918833902399,-0.0444313334582799,0.42783031756306,1.1750105416920995,0.9436435473438278,1.0016375497634598,1.0042426364178152,2.5284705947620165,1.0112452587334773,1.0147144479762042,1.0090896196417645,1.009878189564476,1.4069318749920128,1.028032836071118,0.9725627043569164,1.3473641549052708,1.0731554630341125
39.1324905716614,86.4575783397486,68.9225105981869,1.81278911842599,125.404564185437,75.9693412144834,75.1043928816827,79.0961950882776,7.58056102077372,-3.9918022065949,1.57462121329401,0.864948332800693,18.0672358330512,0.8975397309987017,1.85248685354901,0.511907992647096,1.4366815116629998,4.588095054289013,1.0004378402896918,0.8705458811531059,1.1664675093190056,-0.4430644071811498,-0.2959216281659698,-0.0078728298205701,0.1298919591366629,0.5592151268646006,1.0229359214782172,1.0214265410750851,1.007427297528836,1.7925254499047538,1.0365863482249702,1.0131689682218668,1.0115911446421588,1.0147474541350203,0.9415525571304052,1.0741323374382314,0.9950001754364144,1.1501730845772882,1.0309518917023048
32.8910911936695,80.782768830488,64.150558843216,2.76902084246988,126.716630333386,75.546351416598,73.7475939012892,76.4195588667959,3.75960912703211,-2.6719649655067,1.52775168840627,1.79875751530872,17.4253631199504,-1.0882808077131043,1.894423671710598,0.3142659674085024,0.8397281362595801,-0.8844318354359899,1.6374244081133045,1.3796620269256863,-0.2626759578531903,0.6967262478243597,1.64233798477891,-0.03790338623634,0.2577623811877398,0.7848465441674009,0.9669125964442749,1.0234508385777887,1.0048988812112545,1.30325814937188,0.9930203965090526,1.021674434005208,1.0187078920672634,0.9965627129788716,1.1853187989184306,0.3853444914209554,0.975190087156192,1.1433002386336104,1.0450404699612157
32.2373357747447,84.4959359202616,62.5631114671853,2.46941370270274,124.468151880739,83.7082271289162,83.8220794406627,91.6795643331293,2.60237223883106,-7.85748489246654,1.45883241330681,-0.113852311746528,18.1999005596772,-4.542958167636801,-4.3705589145125,-3.060986047774499,-0.05293401012658,-4.008238172624004,2.267670009712788,2.0326568462231904,0.749707572885498,1.3329458963805498,1.2829492733375902,-0.0614820918021901,0.235013163489656,1.0892788443747996,0.8590777414306106,0.9482749215460852,0.9510736282772636,0.9785641384962576,0.967797078111479,1.0270901688817329,1.0242496590371766,1.00817747748191,1.512204163759173,0.8367226547813494,0.9578552743677902,-1.064193162918564,1.059850812964778
41.0598175993246,96.4691222763722,73.059072306437,2.84225528595402,119.22925636973,73.5730156116871,73.3323416750898,82.0551136919955,7.05229625054724,-8.72277201690568,1.55418307840332,0.2406739365973,20.1888961192441,-3.315990340434901,-1.0107828643856038,-2.0045738393614982,-0.7172228391766504,0.4573590980410102,2.7709864207685087,2.2912718774977066,-0.2429604893985981,-0.7522296853354904,2.53423236689636,-0.0316384812424599,0.479714543270708,0.1734090363656015,0.9192400128808792,0.9895222135276628,0.9725622872549824,0.747657135964861,1.0038359636884988,1.0376630806516558,1.031245039025885,0.9970390573059154,0.8933354954739573,0.7094693794604808,0.9796430152392576,2.993213515568057,1.0085893272886923
29.635933495154,89.7044403446873,66.9001085978807,1.14870273617412,114.528904218204,78.0569270800916,76.8744717812841,83.0138419240616,3.35428248257871,-6.13937014277752,1.40713743647824,1.18245529880756,24.1641694171977,-0.2210388826318983,0.6094532858183044,0.7449674275063956,0.1932096101087899,-1.673194766584004,-0.394317212481198,0.1302235579277066,-0.4408361691764924,-1.1122695303368595,0.5710597271041697,0.0026370214412898,-0.5245407704089271,0.3145131703291,0.9925415245425612,1.006794014693994,1.0111355189568405,1.168198093400818,0.98539063323791,0.9949483379985404,1.0016939766207202,0.9946896064685242,0.6684031425159613,0.906983987962352,1.0018740326089892,0.5563969556076267,1.0130156830511732
36.410568797422,93.4168684450367,69.3277395464235,3.22973639524084,129.185650198648,76.3527959508651,75.6005765994339,82.7999418674156,6.05461182720921,-7.1993652679817,1.45941619675201,0.752219351431191,17.3858304579356,0.4175690388169997,0.0479362885272962,0.3031617022045054,-0.8420221727455499,-1.8972631891040093,0.5132804672234954,0.0638952175203115,0.5265796931347069,-0.1774560768817901,-0.4626844756144397,-0.01332044422979,0.4493852497032691,0.7255956521887974,1.0114683470379229,1.0005131438178694,1.0043728773531049,0.7392907439795066,0.98531366923349,1.0067224842369074,1.0008451683888453,1.0063596625946658,0.9706907590534032,1.06426739835971,0.990872758395148,1.5974125085299358,1.041734886000663
37.2388915288767,88.6045631970957,69.8112674061811,2.71524313581867,128.775664758358,74.1317669261154,73.5555017270974,79.1612984270607,8.79677237969092,-5.60579669996327,1.50489400356768,0.576265199017921,18.173705013737,-1.0976270190629975,0.1635980959734979,-0.5059850314339087,0.2881951259637496,1.269349704175994,1.8489071202359924,2.5277788393799057,0.978498992248106,-2.9860885544370595,1.5492798471317606,-0.0345929759873802,-0.6788717191438169,0.1709849245743022,0.9705247129009776,1.0018463845435317,0.9927521007677752,1.1061397125590582,1.0098570619422378,1.0249408208774888,1.034365598494024,1.0123608254499477,0.6605472523841776,0.72362896300861,0.9770130149330318,-0.1780543407805285,1.0094083690939772
42.901749181442,99.1324854026319,74.3864382608156,0.366440447872985,133.856158958831,73.0841556897028,72.9740241683506,75.4288671536206,8.91520401493113,-2.45484298526995,1.55190242463723,0.110131521352124,16.026880254238,-1.3014179453932968,0.6404110530036036,-0.9021173960719012,0.8991910476216349,-2.775845646533014,1.1534457761840002,0.8980175526564977,3.4404568129818927,-0.1405500368342398,-2.5424392603255,-0.0431199089652298,0.255428223527624,-0.1435867879235015,0.9696651542134266,1.0064601533029516,0.9878725555737878,3.4538531508762675,0.9792624734780656,1.0157824328036469,1.012305989191233,1.0456119380127369,0.9842347929897232,2.0356830459549404,0.9722148066265768,3.319301689395012,0.9910408772234052
36.0787440054913,90.447970953693,70.8918777138036,3.15900677922169,118.118679957961,72.9068368046493,71.1739013456982,76.0810860733937,8.04085703288781,-4.9071847276955,1.51403820149948,1.73293545895111,20.9743588446436,-3.084625476894601,-0.731513126440106,-1.5392869493515915,-1.36975936337552,2.6007629975239865,3.9575742320054985,4.068268279100309,5.075978214869295,-1.9953218062943003,-1.00770993576897,-0.0761201550883199,-0.1106940470948398,0.8156435088171001,0.9145029694929204,0.9919123323748784,0.978286836249904,0.5663955606600507,1.0220182192896976,1.0542826215682577,1.057159551495433,1.066718004130128,0.7518520975894412,1.2053539843490275,0.949723755310182,0.9361233873292434,1.038887649193882
27.1553751956523,82.7166222459729,62.6249523737065,1.67564394842675,118.010521891163,78.1364024015259,77.1889748345777,80.8459951049338,7.45618516741661,-3.65702027035615,1.40902305688324,0.947427566948193,22.4229994928312,1.6520749590440005,2.883818157777398,2.7419981003425065,0.30701191559665,-4.138295325559994,-0.660974437151097,-1.1340950217266084,-2.479633878910903,1.3467213145189003,1.34553885718435,0.0243125457495598,0.473120584575507,1.3847015213759022,1.060837861644,1.034863828810633,1.0437844341019211,1.1832202574329118,0.9649328275204426,0.9915407618365318,0.9853075517046694,0.9693289212942152,1.1806180083085982,0.6320668856852383,1.0172548956035816,1.4993738846965363,1.0617536258616338
37.8960604724292,93.8722615208269,71.0650621421401,2.23794494611179,124.867085255554,72.5327080605453,72.650749814487,79.6105677549769,4.5852710334024,-6.95981794048991,1.53578509981813,-0.11804175394164,18.1626657882162,1.2674803320145998,-0.0798396177902986,0.1921079182238969,-0.2103282307380101,2.709378429352,1.73356244157479,0.766026256249603,-0.1512495798511963,5.04857506808259,0.9172758361007398,0.0114483839135299,0.96753618532519,0.4057257661530009,1.0334462294025717,0.9991494865842496,1.0027032681381416,0.9060172453735134,1.021698099413524,1.02390042351828,1.0105439552682614,0.9981001318780102,2.101041799122702,0.8682040472977988,1.0074544178836515,-7.196558870207411,1.0223384480496378
30.3151783794779,88.0213750940197,69.3090428165206,4.41470433254807,116.443761960467,75.0599237875988,73.6243090742879,78.0623273080371,8.22045703082207,-4.43801823374917,1.4494079980819,1.43561471331081,22.0998489886681,1.4486171591528991,1.7114285177434994,1.738189379022003,-0.9005769386982605,1.188373308219994,-0.3766204956232002,-0.150770791398898,-1.1480833014104943,1.5414812907885302,0.9973125100116098,0.0003660221232,-0.2258497042242599,0.0225034000045987,1.047785209805447,1.019443328576899,1.025078825336305,0.7960051521324719,1.010205555782571,0.9949824023710848,0.9979521601860228,0.9852927354205044,1.1875177116076203,0.7752797628393033,1.0002525321535995,0.8426808376020289,1.00101826035174
41.7001022338455,93.4524048389562,72.9921566456745,3.06941181228486,128.333999367621,73.7946496089549,73.0793862924496,76.8396599309405,13.8170239232622,-3.76027363849091,1.6004986142139,0.71526331650532,19.3860100986946,-0.7836568023626995,-0.0638926396250951,-0.1132494659869962,-0.5321846166716901,-1.7432280866560037,1.4926962565482,1.5686303506626018,0.2857373921850978,0.6760289108087001,1.2828929584775102,-0.03970057990533,-0.075934094114444,-0.886434262785901,0.9812073169996536,0.9993163082348152,0.99844847075095,0.826616743135704,0.9864164750163952,1.020227703017199,1.021464744440864,1.003718618646177,1.048927244720952,0.6588298932967106,0.9751948676788892,0.8938375667223537,0.9542745382740933
41.4787726656408,94.829486250567,73.2929977759053,1.80363990702702,125.6567063576,69.1401000350869,70.0829730169309,75.1750360759344,16.9067597940557,-5.09206305900349,1.60298578740776,-0.942872981844049,18.910384256911,-2.663753598150798,-0.9495397969134984,-0.7020860646186122,0.7530994553864503,-2.5544900649850035,1.6912627916295977,1.8172735920499008,2.206933301522397,-1.8535446120713992,-0.3896597094725704,-0.0680602636645,-0.126010800420211,1.961053415024299,0.9357803178116372,0.9899868718638364,0.9904208302849714,1.4175442406504528,0.9796708815706556,1.0244613876863256,1.0259303153650583,1.029357262952201,0.8903666560210376,1.0765229544405577,0.9575415676176628,1.1336455735254627,1.1037024625402634
36.3967300897836,88.6852757065605,67.1261199103047,0.795822837619044,131.126274794525,77.8384034493611,76.9279529538823,83.7110558771792,11.1937582825388,-6.78310292329689,1.53937388027657,0.910450495478861,16.3974708564509,1.5447347761705998,2.0486823833485914,2.2405943870262064,0.771053459151866,-2.409190470486976,-0.3053011546379025,-0.2325496166207017,0.1121037020507884,-1.587640705974911,-0.3446533186715603,0.01430484854287,-0.072751538017193,-0.1509464126205024,1.0424415812178742,1.0231005921448248,1.0333788753173896,1.9688757631770364,0.981626943385205,0.9960777567227914,0.9969770466041112,1.0013391743883302,0.858167322725605,1.0508105689341425,1.009292640810756,0.9200928129772408,0.9907945308186892
